../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs230.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs206.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs189.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs165.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs189.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs165.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs108.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs132.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs094.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs070.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs094.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs070.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs209.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs233.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs209.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs209.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs012.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs012.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs214.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs190.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs214.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs190.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs031.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs055.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs074.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs098.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs089.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs113.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs160.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs160.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs160.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs184.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs150.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs126.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs150.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs126.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs154.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs178.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs111.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs135.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs070.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs046.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs035.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs011.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs035.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs011.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs210.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs234.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs128.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs104.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs128.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs104.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs190.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs166.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs049.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs073.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs229.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs205.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs111.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs087.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs154.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs130.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs154.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs130.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs199.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs199.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs199.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs223.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs210.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs186.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs008.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs032.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs169.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs145.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs044.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs068.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs044.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs044.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs031.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs007.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs089.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs065.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs115.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs139.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs094.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs118.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs069.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs093.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs209.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs185.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs050.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs026.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs189.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs213.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs004.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs149.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs173.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs054.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs054.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs054.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs078.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs140.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs164.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs140.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs140.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs092.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs068.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs092.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs068.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs096.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs096.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs096.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs120.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs086.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs062.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs176.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs200.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs133.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs157.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs133.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs133.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs033.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs009.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs037.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs061.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs123.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs123.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs123.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs147.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs156.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs132.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs175.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs151.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs175.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs151.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs130.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs106.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs051.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs075.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs014.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs038.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs014.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs014.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs029.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs053.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs134.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs158.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs171.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs195.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs119.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs143.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs119.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs119.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs191.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs167.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs228.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs204.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs155.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs179.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs155.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs155.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs211.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs235.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs071.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs047.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs195.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs219.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs075.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs099.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs075.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs075.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs215.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs191.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs088.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs112.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs151.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs127.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs197.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs221.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs153.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs129.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs077.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs101.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs217.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs193.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs213.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs237.ocore
