"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs018.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs018.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs025.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs027.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs007.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs023.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs021.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs026.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs024.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs019.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs020.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs022.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs013.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs008.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs011.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs015.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs028.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs009.ocore", 10
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs010.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs012.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs032.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs016.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs029.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs014.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/74/t74_gs030.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs026.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs006.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs022.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs027.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs025.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs018.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs021.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs009.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs014.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs030.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs008.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs017.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs028.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/17/t17_gs015.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs033.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs015.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs008.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs051.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs016.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs010.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs009.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs038.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs021.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs039.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs004.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/75/t75_gs047.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs019.ocore", 9
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs018.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs025.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs027.ocore", 11
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs007.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs034.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs009.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs012.ocore", 14
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs032.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs029.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs014.ocore", 19
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs013.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs011.ocore", 10
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs031.ocore", 11
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs017.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/72/t72_gs033.ocore", 19
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs038.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs166.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs164.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs121.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs105.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs098.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs178.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs058.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs106.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs156.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs050.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs135.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs049.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs115.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs128.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs011.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs177.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs116.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs036.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs071.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs175.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/x1/tx1_invertreverse_gs010.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/wolf/wolf_105_gs002.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/wolf/wolf_105_gs004.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/wolf/wolf_105_gs001.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/wolf/wolf_105_gs005.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/wolf/wolf_105_gs009.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/53/t53_pt1_gs010.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/53/t53_pt1_gs016.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/53/t53_pt1_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/53/t53_pt1_gs020.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/53/t53_pt1_gs018.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs020.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs024.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs026.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs007.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs023.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs025.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs029.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs014.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs016.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs012.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs009.ocore", 10
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs010.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs015.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs028.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs031.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs008.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs011.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/63/t63_pt2_gs013.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs020.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/77/t77_gs020.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/77/t77_gs018.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/77/t77_gs010.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/77/t77_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/77/t77_gs008.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs014.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs016.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs010.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs018.ocore", 12
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs022.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/47/t47_gs020.ocore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782306_change_problem_gs001_fb100-6-150.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782294_t3800m6001opy1_1-22-58_gs001_fb3800m6001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782325_4210m0_gs001_fb4210m0.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs001_fb100-12-9064.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782322_1258m4_gs001_fb1258m4.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782318_9011m2_composite_filter_tape_gs001_fb9011m2.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs006_FB.tcore", 16
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782292_t3644m7_mite_status_check_gs001.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782318_9011m2_composite_filter_tape_gs002.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782294_t3800m6001opy1_1-22-58_gs002_FB.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs003_fb1251m1106570.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs004.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782308_2658-m14_ad_and_bd_ck9-1-54__gs001.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782307_G11_punch_out8-17-55_gs001.tcore", 8
