FileName,NumLinesInResult,LastUsefulLine,DisplayCount,LightGunEnableCount,LightGunCheckCount,FlexowriterCount,BranchTargetCount,AvgBranchTargetHits
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs003_fb1288p0m1.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs001_fb1538p7.tcore",14,"SI: unknown IO address 0o132",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs075_fb.tcore",15,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs074_fb.tcore",15,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs020_fb100-0-214.tcore",44,"run_cycle: Instruction is 'None' at 0o002114",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs435.ocore",39,"Halt Instruction!  (Code=0) at pc=03",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs003_fb100-0-30.tcore",1078,"Info: BI: block transfer Read from Aux Drum: Field=A, DrumGroup=0o0, DrumAddr=0o0, start at CoreAddr=0o3000, length=0o1000",0,0,0,0,23,45.8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs123_fb.tcore",3660,"Info: Scale Factor Instruction near PC=725, opcode=SF",1026,342,0,0,31,62.4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs122_fb.tcore",135,"SI: unknown IO address 0o112",0,0,0,0,6,20.3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs080_fb.tcore",16,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs050_fb.tcore",16,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs078_fb.tcore",2302,"Info: branch forwards from pc=0o0636 to 0o1172",0,0,0,0,14,163.6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs079_fb.tcore",17,"new ww_add: WWVals: a=0o100000(-0o77777), b=0o100000(-0o77777), sam_in=0, sum=0o000001, sam_out=0, alarm=1",0,0,0,0,3,1.3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs016_fb100-0-210.tcore",42,"run_cycle: Instruction is 'None' at 0o001464",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs046_fb.tcore",16,"SI: unknown IO address 0o116",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs047_fb.tcore",13,"SI: unknown IO address 0o176",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs008_fb100-0-200.tcore",39,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs076_fb.tcore",16,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs077_fb.tcore",14,"Info: branch forwards from pc=0o1652 to 0o1657",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs048_fb.tcore",223,"Alarm 'Operation on Uninitialized Variable' (3) at PC=0o2132 (0d1114)",63,25,0,0,14,6.6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs049_fb.tcore",15,"run_cycle: Instruction is 'None' at 0o003775",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs024_fb100-0-244.tcore",53,"run_cycle: Instruction is 'None' at 0o002253",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs012_fb100-0-204.tcore",40,"SI: unknown IO address 0o31",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs004_fb#100-0-40.tcore",82,"SI: unknown IO address 0o106",0,0,0,0,7,9.7
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs005_fb1538p4.tcore",14,"SI: unknown IO address 0o132",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs004_fb1445m2000.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs002_fb1453m10m1519p400p3.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/42/t42_gs156.ocore",39,"SI: unknown IO address 0o30",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs007_fb1519p007.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs009_fb1549p8m8.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs008_fb1288p0m1.tcore",419,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,400.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore",18,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782306_change_problem_gs001_fb100-6-150.tcore",3356,"Amount of sale:",0,0,0,23,3,553.7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs001.tcore",1427,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782294_t3800m6001opy1_1-22-58_gs001_fb3800m6001.tcore",1428,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore",1427,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102788296_t3800m809_mite_ck_gs004.tcore",11,"start at 0o3500",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782322_1258m4_gs001_fb1258m4.tcore",16,"Halt Instruction!  (Code=1) at pc=0325",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782318_9011m2_composite_filter_tape_gs001_fb9011m2.tcore",15,"Halt Instruction!  (Code=0) at pc=01003",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs006_FB.tcore",13,"Info: SI: configured Aux drum; Group (track)=0o1, DrumWordAddress=0o2000",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782292_t3644m7_mite_status_check_gs001.tcore",10,"Info: Switch CheckAlarmSpecial=0",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782318_9011m2_composite_filter_tape_gs002.tcore",14,"Halt Instruction!  (Code=0) at pc=0512",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782294_t3800m6001opy1_1-22-58_gs002_FB.tcore",40,"SI: unknown IO address 0o413",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs003_fb1251m1106570.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782305_doc_send_gs001_fb012058.tcore",14,"SI: unknown IO address 0o420",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782308_2658-m14_ad_and_bd_ck9-1-54__gs001.tcore",1529,"C030",0,0,0,8,28,49.5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs002_fb1251m1106577.tcore",16,"Info: block transfer in Clear Mem out of range",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs005_FB.tcore",13,"Info: SI: configured Aux drum; Group (track)=0o1, DrumWordAddress=0o2000",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102788296_t3800m809_4-10-58_gs001_fb3800m809.tcore",12,"start at 0o3500",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_copy2_gs002_fb.tcore",18,"Info: RD: read-from-Aux-drum; Field=A, Word=0o0, Group (track)=0o0, DrumWordAddress=0o0",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102788296_t3800m809_mite_ck_gs002_fb.tcore",18,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782317_c_forgie_5m_utilities_gs003_FB100-0-271.tcore",39,"SI: unknown IO address 0o3003",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs004_FB.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782312_type_input_system_fields_3a_5a_2b_gs001_FB6C.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782310_math_grp_36_system_test_gs001_FB36841.tcore",22,"SI: unknown IO address 0o44",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782290_9013_read-in_gs001_FB9013.tcore",50,"Halt Instruction!  (Code=0) at pc=02775",0,0,0,0,1,34.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs001.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782317_c_forgie_5m_utilities_gs002_FB100-0-270.tcore",39,"SI: unknown IO address 0o24",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs002.tcore",17,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782293_fb3632m2_mite_display_ff#2_digit#=mite#_gs001_FB3632M2.tcore",10,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs004_FB1251M1106572.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs005_FB1251M1106573.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs003_FB.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs007.tcore",840,"Alarm 'Unknown I/O Device' (4) at PC=0o450 (0d296)",511,0,0,0,3,21.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782290_9013_read-in_gs002_FB9013M1.tcore",17,"Halt Instruction!  (Code=0) at pc=02722",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782312_type_input_system_fields_3a_5a_2b_gs007.tcore",17,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs005_FB100-0-134.tcore",46,"Info: RC: Record to Device Indicator Light Registers: Dev=0510o, Output Word=0163000o, (0) Sub-Address 00000o",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs001_fb100-0-130.tcore",16,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663747_4459m0_gs001_fb4459m0.tcore",13,"Info: SI: Select Flip-Flop Storage Reset",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs001_fb100-0-260.tcore",39,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs005_FB100-0-264.tcore",39,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782441_drum_test2_gs001_fb3614m20.tcore",511,"Info: branch backwards from pc=0o0300 to 0o0163",0,0,0,0,29,8.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-108_5-18-54_gs001.tcore",9,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782447_1228p100_bennett_checker_test_gs003.tcore",16,"run_cycle: Instruction is 'None' at 0o000040",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-108_5-18-54_gs007.tcore",15,"run_cycle: Instruction is 'None' at 0o000141",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-309_5-18_gs004.tcore",15,"run_cycle: Instruction is 'None' at 0o000140",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782447_1228p100_bennett_checker_test_gs001_fb1228p100.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-309_5-18_gs001_fb#10.tcore",10,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782450_fb11558m0_fast_wbs_test_gs001_fb11558m0.tcore",1035,"Halt Instruction!  (Code=1) at pc=056",0,0,0,0,2,511.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-310_5-18_gs003.tcore",15,"run_cycle: Instruction is 'None' at 0o000140",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782455_3905_parker_duplicate_gs001_FB3905.tcore",58,"",0,0,0,16,3,5.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782453_t2570_add_check_gs001.tcore",138,"Info: branch forwards from pc=0o0140 to 0o0144",0,0,0,0,3,42.7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782385_1626m4_rhd_11-5_gs001_fb1626m4.tcore",40,"Halt Instruction!  (Code=0) at pc=05",0,0,0,0,7,3.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663728_1304p1m1_mag_tape_dump_gs002_fb.tcore",19,"run_cycle: Instruction is 'None' at 0o003777",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663727_eco_mt0_#120-127_dg_1+2_bennett_3-7-59_gs001_FB100-0-120.tcore",16,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663727_eco_mt0_#120-127_dg_1+2_bennett_3-7-59_gs005_fb100-0-124.tcore",40,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663720_fb1538p7m7_crossover_read_in_gs002_FB.tcore",14,"SI: unknown IO address 0o132",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663723_fb1343-m501_gs001_fb1343m501-.tcore",17,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663726_ucp_#244-247_mt0_dup_#5_1.10000-1.13344_bennett_3-7-59_gs001_FB100-0-244.tcore",53,"run_cycle: Instruction is 'None' at 0o002253",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs002_FB1441M5.tcore",1019,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1000.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs001_FB1441M2.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782333_t-3218-27_10-7-54_gs001.tcore",14,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs006_fb1228m5.tcore",20,"run_cycle: Instruction is 'None' at 0o003447",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782332_3219m13_6-9-54_copy2_gs001.tcore",5009,"Info: branch backwards from pc=0o0043 to 0o0042",0,0,0,0,1,4999.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782327_3279m1_gs001.tcore",2011,"Info: branch backwards from pc=0o0044 to 0o0040",0,0,0,0,4,499.8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs001_fb1227p50.tcore",149,"",0,0,0,54,8,7.8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782333_t-3218-23_11-4-54_gs001_FB3218M23.tcore",28,"	Put FF Re#s. in prop[1;31mr sequenc[1;31m",0,0,0,1,7,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs005.tcore",366,"SI: unknown IO address 0o245",0,0,0,0,5,70.4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782328_3264m3_11-3-53_gs001.tcore",15,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs001_FB1258M733O1O4MOO.tcore",1428,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782330_3233m14_9-25-53_gs001.tcore",14,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,1,1.0
